,real title
102,"Spacetime singularity resolution by M-theory fivebranes: calibrated  geometry, Anti-de Sitter solutions and special holonomy metrics"
103,"A faster, high precision algorithm for calculating symmetric and  asymmetric $M_{T2}$"
104,Comparison of several reweighted l1-algorithms for solving cardinality  minimization problems
105,Building Diversified Multiple Trees for Classification in High  Dimensional Noisy Biomedical Data
106,Mass spectrum of the scalar hidden charm and bottom tetraquark states
107,A spectral analysis of discrete-time quantum walks related to the birth  and death chains
108,Markovian master equations for quantum thermal machines: local vs global  approach
109,Dynamical Mean-Field Theory of Disordered Electrons: Coherent Potential  Approximation and Beyond
110,Interacting Urn Models
111,Entanglement entropies in the ground states of helium-like atoms
112,Fair Prediction with Endogenous Behavior
113,A new method for shadow calculations: application to parameterised  axisymmetric black holes
114,The LHCSpin Project
115,Universality and scaling laws in the cascading failure model with  healing
116,Effects of a single impurity in a Luttinger liquid with spin-orbit  coupling
117,On the importance of scalability and resource estimation of quantum  algorithms for domain sciences
118,Seeing is Believing: A Unified Model for Consistency and Isolation via  States
119,Promises Make Finite (Constraint Satisfaction) Problems Infinitary
120,Van der Waals-like phase transition from holographic entanglement  entropy in Lorentz breaking massive gravity
121,Maximizing Diversity for Multimodal Optimization
122,Subspace Thresholding Pursuit: A Reconstruction Algorithm for Compressed  Sensing
123,An Easy-to-use and Robust Approach for the Differentially Private  De-Identification of Clinical Textual Documents
124,Prosody-TTS: An end-to-end speech synthesis system with prosody control
125,Multi-Robot Searching Algorithm Using Levy Flight and Artificial  Potential Field
126,Generalized Vaidya Solutions and Misner-Sharp mass for $n$-dimensional  massive gravity
127,Simulation based estimation of branching models for LTR retrotransposons
128,Design Flow of Accelerating Hybrid Extremely Low Bit-width Neural  Network in Embedded FPGA
129,Critical behavior of the SIS epidemic model with time-dependent  infection rate
130,The Jazz Transformer on the Front Line: Exploring the Shortcomings of  AI-composed Music through Quantitative Measures
131,Hadronic gamma-rays from RX J1713.7-3946?
132,Rust-Bio - a fast and safe bioinformatics library
133,The optical counterpart to IGR J06074+2205: a Be/X-ray binary showing  disc loss and V/R variability
134,The high-Eddington NLS1 Ark 564 has the coolest corona
135,Recovery Time Measurements of Silicon Photomultipliers Using a Pulsed  Laser
136,"Atomic Parameters for Monte Carlo Transport Simulation: Survey,  Validation and Induced Systematic Effects"
137,Sandpiles and Dominos
138,Video-based Person Re-identification without Bells and Whistles
139,Searchers Seeking: What Happens When you Frustrate Searchers?
140,Distance-based regression analysis for measuring associations
141,Constraining Pulsar Emission Physics through Radio/Gamma-Ray Correlation  of Crab Giant Pulses
142,Bipartite Mixed Membership Distribution-Free Model. A novel model for  community detection in overlapping bipartite weighted networks
143,Building powerful and equivariant graph neural networks with structural  message-passing
144,Existence of dynamical low rank approximations for random semi-linear  evolutionary equations on the maximal interval
145,Finding Hannay angle in dissipative oscillatory systems via conservative  perturbation theory
146,Future Experiments in Relativistic Heavy Ion Collisions
147,Trust-Region Variational Inference with Gaussian Mixture Models
148,Gluon PDF constraints from the ratio of forward heavy quark production  at the LHC at \sqrt{S}=7 and 13 TeV
149,Real-World Airline Crew Pairing Optimization: Customized Genetic  Algorithm versus Column Generation Method
150,Hyperbolic Entailment Cones for Learning Hierarchical Embeddings
151,Solar neutrino physics with Borexino I
152,Matching coefficients for alpha_s and m_b to O(alpha_s^2) in the MSSM
153,Detecting Problem Statements in Peer Assessments
154,Activation Functions: Dive into an optimal activation function
155,Generalised boundary conditions for hydrogen transport at crack tips
156,Towards a Luminosity Function of TeV Gamma-ray Blazars
157,What is Statistics?; The Answer by Quantum Language
158,Motivation and challenge to capture both large scale and local transport  in next generation accretion theory
159,Dialectics of Knowledge Representation in a Granular Rough Set Theory
160,Extracting Photometric Redshift from Galaxy Flux and Image Data using  Neural Networks in the CSST Survey
161,Electron Density Structure of the Local Galactic Disk
162,Kaluza-Klein gluons at 100 TeV: NLO corrections
163,Sparsity Averaging for Compressive Imaging
164,Observational signatures of strongly naked singularities: image of the  thin accretion disk
165,Determination of hidden variable models reproducing the spin-singlet
166,Symmetries of noncommutative scalar field theory
167,Energy and Spectral Efficiencies Trade-off with Filter Optimization in  Multiple Access Interference-Aware
168,Too much information: why CDCL solvers need to forget learned clauses
169,Time correlations and persistence probability of a Brownian particle in  a shear flow
170,The microstructure and Ruppeiner geometry of charged anti-de Sitter  black holes in Gauss-Bonnet gravity: from the critical point to the triple  point
171,"""Double vaccinated, 5G boosted!"": Learning Attitudes towards COVID-19  Vaccination from Social Media"
172,Coupling Clinical Decision Support System with Computerized Prescriber  Order Entry and their Dynamic Plugging in the Medical Workflow System
173,Underlay Cognitive Radio with Full or Partial Channel Quality  Information
174,Chandra HETG Observations of the Colliding Stellar Wind System WR 147
175,Bounded Model Checking for Unbounded Client Server Systems
176,Autonomy all the way down: Systems and dynamics in quantum Bayesianism
177,Which Sampling Densities are Suitable for Spectral Clustering on  Unbounded Domains?
178,Globally Optimal Boresight Alignment of UAV-LiDAR Systems
179,Object Recognition in Different Lighting Conditions at Various Angles by  Deep Learning Method
180,Stein Points
181,SPULTRA: Low-Dose CT Image Reconstruction with Joint Statistical and  Learned Image Models
182,Review of Advanced Monitoring Mechanisms in Peer-to-Peer (P2P) Botnets
183,Mind the Income Gap: Behavior of Inequality Estimators from Complex  Survey Small Samples
184,Performance guarantees for model-based Approximate Dynamic Programming  in continuous spaces
185,Constructing Infinitary Quotient-Inductive Types
186,3D Object Detection from a Single Fisheye Image Without a Single Fisheye  Training Image
187,Constraining duty cycles through a Bayesian technique
188,A Generic Storage API
189,The Gaia-ESO Survey: Structural and dynamical properties of the young  cluster Chamaeleon I
190,Measurement of Branching Fractions and CP and Isospin Asymmetries in B  -> K* gamma
191,Logarithmic Query Complexity for Approximate Nash Computation in Large  Games
192,The analysis of vertex modified lattice rules in a non-periodic Sobolev  space
193,Preinflationary dynamics of power-law potential in loop quantum  cosmology
194,FedNoiL: A Simple Two-Level Sampling Method for Federated Learning with  Noisy Labels
195,Targeting and Signaling in Ad Auctions
196,A Novel M-Estimator for Robust PCA
197,A Computational Approach to Politeness with Application to Social  Factors
198,Star Formation: Chemistry as a Probe of Embedded Protostars
199,Quantum entanglement degrees amplifier
200,Validation and parameterization of a novel physics-constrained neural  dynamics model applied to turbulent fluid flow
201,A new method to measure the virial factors in the reverberation mapping  of AGNs
202,Constraints and Conditions: the Lasso Oracle-inequalities
203,Structured Neural-PI Control for Networked Systems: Stability and  Steady-State Optimality Guarantees
204,List Decoding of Matrix-Product Codes from nested codes: an application  to Quasi-Cyclic codes
205,From nuclear multifragmentation reactions to supernova explosions
206,A New Local Distance-Based Outlier Detection Approach for Scattered  Real-World Data
207,Rashba-type Spin-orbit Coupling in Bilayer Bose-Einstein Condensates
208,Lattice Planar QED in external magnetic field
209,Aug-PDG: Linear Convergence of Convex Optimization with Inequality  Constraints
210,Limits on the validity of the thin-layer model of the ionosphere for  radio interferometric calibration
211,Learning How to Mutate Source Code from Bug-Fixes
212,CLIFT: a Cross-Layer InFormation Tool to perform cross-layer analysis  based on real physical traces
213,Using Frequency Attention to Make Adversarial Patch Powerful Against  Person Detector
214,Slow Thermalization of Few-Body Dipole-Dipole Interactions
215,Using pulse shape analysis to improve the position resolution of a  resistive anode microchannel plate detector
216,Advances and Outlooks of Heat Transfer Enhancement by Longitudinal  Vortex Generators
217,Zeno Dynamics and High-Temperature Master Equations Beyond Secular  Approximation
218,This Car is Mine!: Automobile Theft Countermeasure Leveraging Driver  Identification with Generative Adversarial Networks
219,Condensation Transition in Polydisperse Hard Rods
220,Modeling Gravitational Recoil Using Numerical Relativity
221,On the Minimum Degree up to Local Complementation: Bounds and Complexity
222,Molecular ordering of nematic liquid crystals in tubular nanopores:  Tailoring of optical anisotropy at the nanoscale by polymer pore-surface  grafting
223,Hysteretic and chaotic dynamics of viscous drops in creeping flows with  rotation
224,"Discrete mechanics, time machines and hybrid systems"
225,A Parameterized Algorithmics Framework for Degree Sequence Completion  Problems in Directed Graphs
226,On the relation between Lyapunov exponents and exponential decay of  correlations
227,A structure in the early universe at z ~ 1.3 that exceeds the  homogeneity scale of the R-W concordance cosmology
228,CausalFlow: Visual Analytics of Causality in Event Sequences
229,Resource-efficient adaptive Bayesian tracking of magnetic fields with a  quantum sensor
230,Current-induced exchange switching magnetic junctions with cubic  anisotropy of the free layer
231,Some basic properties of G-Calculus and its applications in numerical  analysis
232,Clustering evolving data using kernel-based methods
233,State Identification for Labeled Transition Systems with Inputs and  Outputs
234,Generalized Effective Potential Landau Theory for Bosonic Quadratic  Superlattices
235,Dark matter searches with mono-photon signature at future e$^+$e$^-$  colliders
236,Quantum transport of pseudospin-polarized Dirac fermions in gapped  graphene nanostructures
237,Enhancement of Ce and Cr Codopant Solubility and Chemical Homogeneity in  TiO2 Nanoparticles through Sol Gel versus Pechini Syntheses
238,Holographic Anisotropic Model for Heavy Quarks in Anisotropic Hot Dense  QGP with External Magnetic Field
239,Controlling electron localization of H$_2^+$ by intense plasmon-enhanced  laser fields
240,Preserving Both Privacy and Utility in Network Trace Anonymization
241,Estimation of classical parameters via continuous probing of  complementary quantum observables
242,On the computation of moist-air specific thermal enthalpy
243,A search for accreting young companions embedded in circumstellar disks:  High-contrast H$\alpha$ imaging with VLT/SPHERE
244,"Quantum entanglement, sum of squares, and the log rank conjecture"
245,Haloes light and dark: dynamical models of the stellar halo and  constraints on the mass of the Galaxy
246,Meta-Reinforcement Learning by Tracking Task Non-stationarity
247,Di-boson results at ATLAS
248,Modelling Instance-Level Annotator Reliability for Natural Language  Labelling Tasks
249,A Framework for Genetic Algorithms Based on Hadoop
250,Accelerations for Graph Isomorphism
251,"New mechanism for Type-II seesaw dominance in SO(10) with low-mass  Z-prime, RH neutrinos, and verifiable LFV, LNV, and proton decay"
252,Challenges on Probabilistic Modeling for Evolving Networks
253,Reliability-Aware Overlay Architectures for FPGAs: Features and Design  Challenges
254,Learning to Generate Corrective Patches using Neural Machine Translation
255,Learning Partially Known Stochastic Dynamics with Empirical PAC Bayes
256,High-Intensity Discharge Lamp and Duffing Oscillator - Similarities and  Differences
257,Anisotropic flow decorrelation in heavy-ion collisions at RHIC-BES  energies with 3D event-by-event viscous hydrodynamics
258,Asymptotic Giant Branch stars at low metallicity: the challenging  interplay between mass loss and molecular opacities
259,Measurements of $\pi^{0}\pi^{0}$ production and form factors for  $f_{0}(980)$ and $f_{2}(1270)$ in single-tag two-photon process
260,"Discovery of a fast, broad, transient outflow in NGC 985"
261,Probing the Puzzle of Behind-the-Limb $\gamma$-ray Flares: Data-driven  Simulations of Magnetic Connectivity and CME-driven Shock Evolution
262,Steady moving contact line of water over a no-slip substrate
263,Algorithmic Networks: central time to trigger expected emergent  open-endedness
264,Double resonant wideband Purcell effect in a polaritonic wire medium
265,Choice of V for V-Fold Cross-Validation in Least-Squares Density  Estimation
266,On the electron-ion temperature ratio established by collisionless  shocks
267,Recoverability of Joint Distribution from Missing Data
268,Chromospheric Flares
269,Multi-rate time stepping schemes for hydro-geomechanical model for  subsurface methane hydrate reservoirs
270,Numerical integration of a relativistic two-body problem via a multiple  scales method
271,On Characterization of Feasible Interference Regions in Cognitive Radio  Networks
272,Ralph: A Visible/Infrared Imager for the New Horizons Pluto/Kuiper Belt  Mission
273,Multiscale and multimodal network dynamics underpinning working memory
274,Observed properties of FRII quasars and radio galaxies at z < 1.0
275,Search for Light Scalars Produced in Association with Muon Pairs for  $\sqrt{s}$ = 250 GeV at the ILC
276,Adaptive matching pursuit for off-grid compressed sensing
277,Adaptive strategy for joint measurements
278,A Neural-Symbolic Framework for Mental Simulation
279,Topological and topological-electronic correlations in amorphous silicon
280,How to obtain efficient GPU kernels: an illustration using FMM & FGT  algorithms
281,End-To-End Face Detection and Recognition
282,Weak transition form factors of heavy-light pseudoscalar mesons for  space- and timelike momentum transfers
283,Finite Amplitude Method for Charge-Changing Transitions in  Axially-Deformed Nuclei
284,Underwater enhancement based on a self-learning strategy and attention  mechanism for high-intensity regions
285,Scattering from layered seafloors: Comparisons between theory and  integral equations
286,Fano-Hopfield model and photonic band gaps for an arbitrary atomic  lattice
287,"SAI, a Sensible Artificial Intelligence that plays Go"
288,A Systematic Evaluation of Recent Deep Learning Architectures for  Fine-Grained Vehicle Classification
289,Semantic Security and Indistinguishability in the Quantum World
290,Semantic Summarization of Egocentric Photo Stream Events
291,Clusters Have Edges: The Projected Phase SpaceStructure of SDSS  redMaPPer Clusters
292,A symmetry breaking transition in the edge/triangle network model
293,Multi-scale Alignment and Contextual History for Attention Mechanism in  Sequence-to-sequence Model
294,Decoupling constant for $\alpha_s$ and the effective gluon-Higgs  coupling to three loops in supersymmetric QCD
295,Effective-action model for dynamical scalarization beyond the adiabatic  approximation
296,GenASiS: General Astrophysical Simulation System. I. Refinable Mesh and  Nonrelativistic Hydrodynamics
297,Quantum sensing using imbalanced counter-rotating Bose--Einstein  condensate modes
298,Regulatory Markets for AI Safety
299,Measurement of TeV atmospheric muon charge ratio with the full OPERA  data
300,Evidence for a non-universal stellar initial mass function from the  integrated properties of SDSS galaxies
301,The Cosmological Impact of Luminous TeV Blazars II: Rewriting the  Thermal History of the Intergalactic Medium
302,Optimal Longest Paths by Dynamic Programming
303,Optimizing Relay Precoding for Wireless Coordinated Relaying
304,Principal Shapes and Squeezed Limits in the Effective Field Theory of  Large Scale Structure
305,The Complexity of Learning Acyclic Conditional Preference Networks
306,EgoReID: Cross-view Self-Identification and Human Re-identification in  Egocentric and Surveillance Videos
307,Chern-Simons theory with the exceptional gauge group as a refined  topological string
308,Second Einstein Telescope Mock Data and Science Challenge: Low Frequency  Binary Neutron Star Data Analysis
309,Non-standard s process in low metallicity massive rotating stars
310,Surface trap with dc-tunable ion-electrode distance
311,Breaking a dark degeneracy: The gamma-ray signature of early matter  domination
312,Perturbation of the numerical range of unitary matrices
313,Consistency of cosmic microwave background temperature measurements in  three frequency bands in the 2500-square-degree SPT-SZ survey
314,Dynamic Pooling Improves Nanopore Base Calling Accuracy
315,Schwinger mechanism in the SU(3) Nambu--Jona-Lasinio model with an  electric field
316,Adaptive Environment Modeling Based Reinforcement Learning for Collision  Avoidance in Complex Scenes
317,Zero Shot Crosslingual Eye-Tracking Data Prediction using Multilingual  Transformer Models
318,Distributed Clustering Algorithm for Spatial Data Mining
319,Discovering the hidden community structure of public transportation  networks
320,Tidal Love numbers and moment-Love relations of polytropic stars
321,Search for the Standard Model Higgs boson in WH -> lnubb and H -> WW(*)  -> lnulnu channels at ATLAS
322,Phonon-assisted relaxation and tunneling in self-assembled quantum dot  molecules
323,Helix string fragmentation and charged particle correlations with ATLAS
324,RAdNet-VE: An Interest-Centric Mobile Ad Hoc Network for Vehicular  Environments
325,Self-Supervised Representations Improve End-to-End Speech Translation
326,Dynamics of the Disks of Nearby Galaxies
327,Unsupervised Sequence Classification using Sequential Output Statistics
328,Stripe order in superconducting La(2-x)Ba(x)CuO(4) for 0.095 <= x <=  0.155
329,Effect of the Casimir energy on the bag model phenomenology of light  hadrons
330,t-tbar Pair production cross section measurement at the LHC
331,Hydex Glass: a New CMOS Compatible Platform for All-Optical Photonic  Chips
332,Statistical visualisation for tidy and geospatial data in R via kernel  smoothing methods in the eks package
333,Information processing with topologically protected vortex memories in  exciton-polariton condensates
334,Easily implementable time series forecasting techniques for resource  provisioning in cloud computing
335,Perception Framework through Real-Time Semantic Segmentation and Scene  Recognition on a Wearable System for the Visually Impaired
336,The relation between the model of a crystal with defects and Plebanski's  theory of gravity
337,TSEB: More Efficient Thompson Sampling for Policy Learning
338,Bayesian Hierarchical Model of Total Variation Regularisation for Image  Deblurring
339,Guess the Instruction! Flipped Learning Makes Language Models Stronger  Zero-Shot Learners
340,On unified framework for nonlinear grey system models: an  integro-differential equation perspective
341,Conductivities from attractors
342,Small Data and Process in Data Visualization: The Radical Translations  Case Study
343,Forces and pressures in adsorbing partially directed walks
344,Phase Diffusion in Low-$E_J$ Josephson Junctions at milli-Kelvin  Temperatures
345,Hadronic Light by Light Contributions to the Muon Anomalous Magnetic  Moment With Physical Pions
346,Local circular law for the product of a deterministic matrix with a  random matrix
347,The role of low-mass star clusters in forming the massive stars in DR 21
348,Sensitivity and Generalization in Neural Networks: an Empirical Study
349,You Are Okay: Towards User Interfaces for Improving Well-being
350,Video Reconstruction by Spatio-Temporal Fusion of Blurred-Coded Image  Pair
351,PokeBNN: A Binary Pursuit of Lightweight Accuracy
352,"Data Centred Intelligent Geosciences: Research Agenda and Opportunities,  Position Paper"
353,An Algorithm for the Visualization of Relevant Patterns in Astronomical  Light Curves
354,Self-Organizing Maps as a Storage and Transfer Mechanism in  Reinforcement Learning
355,Quasielastic neutron scattering from two dimensional antiferromagnets at  a finite temperature
356,Estimating Minimum Sum-rate for Cooperative Data Exchange
357,Incremental Import Vector Machines for Classifying Hyperspectral Data
358,DEXTER: An end-to-end system to extract table contents from electronic  medical health documents
359,Learning Optimal Tree Models Under Beam Search
360,dMath: A Scalable Linear Algebra and Math Library for Heterogeneous  GP-GPU Architectures
361,Analysis of the $Z_c(4200)$ as axial-vector molecule-like state
362,Coded Illumination for Improved Lensless Imaging
363,Intelligent image synthesis to attack a segmentation CNN using  adversarial learning
364,Is Spiking Logic the Route to Memristor-Based Computers?
365,A Thermochemical Database from High-throughput First-Principles  Calculations and Its Application to Analyzing Phase Evolution in  AM-fabricated IN718
366,Automated Identification of Trampoline Skills Using Computer Vision  Extracted Pose Estimation
367,Continual Normalization: Rethinking Batch Normalization for Online  Continual Learning
368,The effects of velocities and lensing on moments of the Hubble diagram
369,A Stochastic Game Formulation of Energy-Efficient Power Control:  Equilibrium Utilities and Practical Strategies
370,Dynamic force spectroscopy: analysis of reversible bond-breaking  dynamics
371,On Holder Continuity and Equivalent Formulation of Intrinsic Harnack  Estimates for an Anisotropic Parabolic Degenerate Prototype Equation
372,Chemical abundances in the nucleus of the Sagittarius dwarf spheroidal  galaxy
373,A Cram\'er-Wold theorem for elliptical distributions
374,"A Scalable, Self-Analyzing Digital Locking System for use on Quantum  Optics Experiments"
375,A near-infrared morphological comparison of high-redshift submm and  radio galaxies: massive star-forming discs vs relaxed spheroids
376,T-dualization in a curved background in absence of a global symmetry
377,"False Consensus, Information Theory, and Prediction Markets"
378,Overview of CTC 2021: Chinese Text Correction for Native Speakers
379,Testing black hole no-hair theorem with OJ287
380,Exact Scalar Minimum Storage Coordinated Regenerating Codes
381,Four-dimensional emittance measurement at the Spallation Neutron Source
382,Sparse Representation based Multi-sensor Image Fusion: A Review
383,Privacy Under Hard Distortion Constraints
384,Shape From Tracing: Towards Reconstructing 3D Object Geometry and SVBRDF  Material from Images via Differentiable Path Tracing
385,Normalizing Flows for Interventional Density Estimation
386,Asymptotic Analysis of the Performance of LAS Algorithm for Large-MIMO  Detection
387,A Scientific Workflow System for Satellite Data Processing with  Real-Time Monitoring
388,Adjacency List Oriented Relational Fact Extraction via Adaptive  Multi-task Learning
389,Resonant optical electron transfer in one-dimensional multiwell  structures
390,Real-time Data Collection Scheduling in Multi-hop Wireless Sensor  Networks
391,Unfounded Sets and Well-Founded Semantics of Answer Set Programs with  Aggregates
392,Exchange energies of Kapellasite from high-temperature series analysis  of the kagome lattice J1-J2-Jd-Heisenberg model
393,Signature change in 2-dimensional black-hole models of loop quantum  gravity
394,Triggering Collapse of the Presolar Dense Cloud Core and Injecting  Short-Lived Radioisotopes with a Shock Wave. V. Nonisothermal Collapse Regime
395,Non-Conservative Variational Approximation for Nonlinear Schroedinger  Equations
396,Whole Slide Images are 2D Point Clouds: Context-Aware Survival  Prediction using Patch-based Graph Convolutional Networks
397,Effective Combination of Language and Vision Through Model Composition  and the R-CCA Method
398,Low-cost automated spin coater and thermal annealer for additive  prototyping of multilayer Bragg reflectors
399,Annihilating States in Close-Coupling Method for Collisions between  Hadronic and Ordinary Atoms
400,Finite Duration and Energy Effects in Lorentz-Violating Vacuum Cerenkov  Radiation
401,Theory of the coherence of topological lasers
402,QuECT: A New Quantum Programming Paradigm
403,Structured SUMCOR Multiview Canonical Correlation Analysis for  Large-Scale Data
404,Reset-free Trial-and-Error Learning for Robot Damage Recovery
405,Properties and observability of glitches and anti-glitches in accreting  pulsars
406,Effects of Schwarzschild Black Hole Horizon on Isothermal Plasma Wave  Dispersion
407,On the Approximation of the Sum of Lognormals by a Log Skew Normal  Distribution
408,Low energy limit of QCD and the emerging of confinement
409,Metal Transport and Chemical Heterogeneity in Early Star Forming Systems
410,Approximating Pareto Curves using Semidefinite Relaxations
411,Multipole analysis of IceCube data to search for dark matter accumulated  in the Galactic halo
412,A new approach for numerical simulation of the time-dependent  Ginzburg-Landau equations
413,Two Higgs Doublet Model with Scalar Mediation via Yukawa Interactions
414,Credulous Users and Fake News: a Real Case Study on the Propagation in  Twitter
415,The Common Envelope Evolution Outcome -- A Case Study on Hot Subdwarf B  Stars
416,"Modeling, Analysis and Design for Carrier Aggregation in Heterogeneous  Cellular Networks"
417,The asymmetric resonant exchange qubit under the influence of electrical  noise
418,Chiral MHD description of a perfect magnetized QGP using the effective  NJL model in a strong magnetic field
419,Topological Casimir effect in compactified cosmic string spacetime
420,"Open Access, Intellectual Property, and How Biotechnology Becomes a New  Software Science"
421,Bounded Model Checking of C++ Programs Based on the Qt Framework  (extended version)
422,Stable difference methods for block-oriented adaptive grids
423,Entanglement detection beyond the CCNR criterion for infinite-dimensions
424,Open heavy-flavour production from small to large collision systems with  ALICE at the LHC
